Boarded_Belfast,Boarded_Cherbourg,Boarded_Queenstown,Boarded_Southampton,Female,Male,Pclass,Cabin,Age_wiki,Fare,Family_Count
0,0,0,1,0,1,1,1,46,52.0,0
0,0,0,1,0,1,1,1,40,28.5,0
0,1,0,0,0,1,3,0,4,15.2458,2
0,0,0,1,0,1,3,0,17,8.6625,0
0,0,0,1,0,1,3,0,69,14.5,0
0,0,0,1,1,0,1,1,29,211.3375,0
0,0,0,1,0,1,3,0,23,7.8958,0
0,1,0,0,1,0,3,0,0,19.2583,3
0,0,0,1,0,1,3,0,39,24.15,0
1,0,0,0,0,1,1,1,39,0.0,0
0,1,0,0,1,0,1,1,19,91.0792,1
0,0,0,1,0,1,3,0,17,8.6625,0
0,0,1,0,1,0,3,0,32,15.5,2
0,0,0,1,0,1,1,1,4,81.8583,2
0,0,0,1,0,1,2,0,47,15.0,0
0,0,1,0,0,1,3,0,65,7.75,0
0,0,0,1,1,0,3,0,8,21.075,4
0,0,0,1,1,0,2,0,50,10.5,0
0,0,0,1,0,1,3,0,23,7.8958,0
0,0,0,1,0,1,3,0,25,7.25,0
0,0,0,1,0,1,1,0,37,26.55,0
0,0,0,1,0,1,3,0,29,9.5,0
0,1,0,0,1,0,2,0,17,12.0,0
0,0,0,1,0,1,3,0,54,7.25,0
0,0,1,0,1,0,3,0,32,7.75,0
0,0,0,1,0,1,1,1,36,26.3875,0
0,0,0,1,0,1,3,0,4,11.1333,2
0,0,0,1,0,1,3,0,29,7.775,0
0,0,0,1,1,0,3,0,28,14.4,2
0,1,0,0,0,1,1,1,39,31.0,0
0,0,0,1,0,1,3,0,16,34.375,4
0,0,1,0,0,1,3,0,26,7.75,0
0,0,0,1,1,0,2,0,39,13.0,0
0,0,0,1,0,1,3,0,19,0.0,0
0,1,0,0,0,1,2,0,23,15.0458,0
0,0,1,0,1,0,3,0,21,7.6292,0
0,0,0,1,0,1,2,0,32,26.0,1
0,0,0,1,1,0,2,0,25,30.0,2
0,0,0,1,0,1,3,0,20,8.05,0
0,0,0,1,1,0,3,0,18,17.8,1
0,1,0,0,1,0,1,1,60,75.25,1
0,0,0,1,0,1,1,1,11,120.0,3
0,0,1,0,1,0,3,0,22,7.75,0
0,0,0,1,0,1,2,0,55,26.0,0
0,0,1,0,0,1,3,0,19,15.5,0
0,0,0,1,0,1,2,0,52,13.0,0
0,0,1,0,1,0,3,0,31,7.7875,0
0,0,0,1,0,1,2,0,46,26.0,0
0,0,1,0,1,0,3,0,23,7.75,0
0,0,0,1,0,1,1,1,48,52.0,1
0,1,0,0,0,1,1,0,51,61.3792,1
0,0,0,1,0,1,3,0,26,8.6625,2
0,0,0,1,1,0,3,0,48,34.375,4
0,0,0,1,0,1,3,0,22,8.05,0
0,1,0,0,0,1,3,0,26,14.4583,0
0,0,1,0,0,1,3,0,22,7.725,0
0,0,0,1,1,0,3,0,23,7.925,0
0,0,0,1,0,1,3,0,20,8.05,0
0,0,0,1,0,1,3,0,26,7.8958,0
0,0,0,1,0,1,3,0,32,7.8542,0
0,0,0,1,1,0,3,0,1,11.1333,2
0,0,0,1,1,0,3,0,30,8.6625,0
0,1,0,0,1,0,1,0,42,110.8833,0
0,0,0,1,0,1,3,0,26,7.8958,0
0,0,0,1,1,0,2,0,45,13.5,0
0,0,1,0,1,0,3,0,20,7.75,0
0,0,0,1,0,1,2,0,48,13.0,0
0,0,0,1,1,0,1,1,48,52.0,1
0,0,0,1,1,0,3,0,21,7.55,0
0,0,0,1,1,0,1,1,13,120.0,3
0,0,0,1,0,1,1,1,47,30.5,0
0,1,0,0,1,0,1,1,62,77.9583,1
0,0,0,1,0,1,3,0,29,9.4833,0
0,0,0,1,0,1,3,0,40,27.9,5
1,0,0,0,0,1,1,0,29,0.0,0
0,0,0,1,1,0,3,0,22,9.8375,0
0,0,0,1,0,1,3,0,22,7.7958,0
0,0,0,1,0,1,1,0,59,26.55,0
0,1,0,0,0,1,3,0,30,7.225,0
0,0,0,1,0,1,2,0,21,73.5,0
0,0,0,1,1,0,3,0,18,7.4958,0
0,0,0,1,1,0,2,0,31,26.25,2
0,0,0,1,1,0,1,1,31,51.8625,1
0,1,0,0,1,0,1,1,44,57.9792,1
0,0,0,1,0,1,2,0,47,26.25,2
0,0,0,1,1,0,3,0,47,14.5,1
0,0,0,1,0,1,3,0,9,31.3875,6
0,0,0,1,0,1,1,1,43,35.0,0
0,0,0,1,0,1,3,0,25,17.8,1
0,0,0,1,1,0,2,0,13,19.5,1
0,0,0,1,1,0,2,0,7,26.25,2
0,0,0,1,0,1,2,0,31,13.0,0
0,0,0,1,0,1,3,0,36,24.15,2
0,0,0,1,0,1,3,0,19,9.5,0
0,0,0,1,0,1,1,1,45,35.5,0
0,1,0,0,0,1,1,1,23,63.3583,1
0,0,0,1,0,1,1,1,37,53.1,1
0,0,0,1,0,1,2,0,50,13.0,0
0,0,0,1,1,0,1,1,62,80.0,0
0,1,0,0,0,1,3,0,22,7.2292,0
0,0,0,1,0,1,3,0,9,20.525,2
0,0,1,0,0,1,3,0,28,7.7333,0
0,0,0,1,0,1,3,0,16,39.6875,5
0,1,0,0,0,1,2,0,39,15.05,0
0,0,1,0,0,1,3,0,27,15.5,1
0,0,0,1,0,1,3,0,21,7.925,0
0,0,0,1,0,1,3,0,61,6.2375,0
0,0,0,1,1,0,2,0,28,29.0,2
0,0,0,1,1,0,1,1,25,151.55,3
0,1,0,0,0,1,3,0,7,15.2458,2
0,0,0,1,1,0,2,0,28,26.0,1
0,0,0,1,0,1,3,0,40,7.8958,0
0,1,0,0,0,1,1,1,58,113.275,2
0,1,0,0,0,1,3,0,17,7.2292,2
0,0,0,1,0,1,3,0,2,21.075,4
0,0,0,1,1,0,1,1,33,93.5,0
0,0,0,1,0,1,1,1,37,52.5542,2
0,0,0,1,0,1,2,0,32,10.5,0
1,0,0,0,0,1,2,0,21,0.0,0
0,1,0,0,0,1,3,0,35,7.2292,0
0,1,0,0,1,0,1,1,31,113.275,1
0,0,0,1,0,1,2,0,36,27.75,3
0,0,0,1,0,1,2,0,31,26.25,2
0,0,0,1,1,0,2,0,28,13.0,0
