Boarded_Belfast,Boarded_Cherbourg,Boarded_Queenstown,Boarded_Southampton,Female,Male,Pclass,Cabin,Age_wiki,Fare,Family_Count
0,0,1,0,0,1,3,0,44,8.05,0
0,1,0,0,1,0,1,1,39,83.1583,2
0,0,0,1,0,1,3,0,24,7.8958,0
0,0,0,1,0,1,3,0,20,7.8958,0
0,0,0,1,0,1,1,1,0,151.55,3
0,0,0,1,1,0,2,1,57,10.5,0
0,1,0,0,0,1,1,0,60,25.925,0
0,0,0,1,0,1,3,0,1,39.6875,5
0,0,0,1,0,1,3,0,19,7.25,0
0,1,0,0,1,0,1,1,40,89.1042,1
0,0,0,1,0,1,2,0,66,10.5,0
0,0,0,1,0,1,3,0,20,8.6625,0
0,0,0,1,0,1,3,0,40,7.55,0
0,0,0,1,0,1,3,0,20,7.925,1
0,0,0,1,0,1,3,0,17,7.125,0
0,0,0,1,0,1,2,0,19,36.75,2
0,0,0,1,0,1,3,0,19,7.925,0
0,1,0,0,1,0,3,0,1,15.7417,2
0,0,0,1,1,0,2,0,26,26.0,2
0,0,0,1,0,1,3,0,15,18.0,2
0,0,1,0,0,1,3,0,29,24.15,0
0,0,0,1,0,1,1,1,52,30.5,0
0,0,0,1,0,1,2,0,52,13.5,0
0,0,0,1,1,0,1,1,18,79.65,2
0,0,0,1,1,0,3,0,22,7.75,0
0,0,0,1,1,0,2,0,60,26.0,1
0,0,0,1,0,1,1,0,64,26.0,0
